Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00000003_000.png,0.11528316,0.0030900917,0.008165142,0.041809052,0.04473326,0.053794324,0.003249826,0.004638465,0.00747563,0.00021010934,0.11698149,0.019093305,0.023611164,0.04720875
00000003_001.png,0.029830325,0.0024235016,0.023126232,0.054467704,0.02372818,0.06199539,0.0052897744,0.0057426295,0.0076416386,0.00030092575,0.102363974,0.087632746,0.057194516,0.014839035
00000003_002.png,0.16212095,0.0017850744,0.045721047,0.03699283,0.02126221,0.033700507,0.0026715028,0.021696933,0.0061101574,0.00010285162,0.08662385,0.05277341,0.025421314,0.012604002
00000003_003.png,0.06633839,0.0049695377,0.010252134,0.06615476,0.05588402,0.07106701,0.0023103238,0.010473048,0.008579534,0.00036494527,0.11330002,0.029409332,0.02184468,0.02894073
00000003_004.png,0.112510666,0.003554206,0.010939588,0.030981956,0.013040065,0.017658347,0.0031740235,0.0071995566,0.0076734414,0.0002005845,0.07537045,0.0333136,0.013538662,0.018710645
00000003_005.png,0.11579196,0.0029680566,0.017130783,0.04511446,0.0069565712,0.0333359,0.0034624573,0.0080691865,0.0062176054,0.0003499133,0.068523124,0.032609385,0.02307464,0.041304152
00000003_006.png,0.044434648,0.0050925435,0.030521987,0.03371296,0.023368735,0.033282116,0.0025112543,0.0053740363,0.00521665,0.0003375341,0.048417985,0.02122464,0.025355045,0.043211505
00000003_007.png,0.041630976,0.0072979257,0.0072277943,0.033648133,0.013385744,0.043833043,0.0012617158,0.009745745,0.0026244149,0.00015071924,0.19004428,0.013414477,0.031298608,0.022685457
00000013_000.png,0.042520523,0.003916743,0.044511084,0.11622805,0.19194674,0.13431206,0.004037134,0.095302686,0.04897622,0.0019253828,0.164536,0.050917186,0.08575194,0.003071682
00000013_001.png,0.06794397,0.008990797,0.036034334,0.17996798,0.03138406,0.04034975,0.006503805,0.06150783,0.0308774,0.003002537,0.5314303,0.0143993925,0.034467433,0.002300572
00000013_002.png,0.041959055,0.02223221,0.043663148,0.14047801,0.0733751,0.054815058,0.009064203,0.03494282,0.02671303,0.0048795096,0.11991748,0.021059228,0.058690548,0.0028526578
00000013_003.png,0.052118942,0.0028206524,0.06841429,0.17758623,0.16837211,0.049152534,0.0072715054,0.060746487,0.05532255,0.0017461759,0.050945636,0.017441535,0.066451035,0.0017488286
00000013_004.png,0.07401374,0.0024704153,0.11172549,0.089771785,0.032205313,0.024672806,0.0021412636,0.10675343,0.030136093,0.0018403437,0.4841011,0.0049070306,0.024967013,0.00071739434
00000013_005.png,0.08808184,0.006792872,0.085081525,0.34068236,0.057931013,0.079597786,0.018874701,0.07955055,0.08302861,0.009903589,0.13120228,0.031176625,0.10860651,0.002339775
00000013_006.png,0.042159077,0.0065508173,0.21484707,0.2438301,0.08901939,0.05686374,0.010861688,0.015625488,0.1089395,0.0024009964,0.0047172164,0.009469598,0.06287135,0.0017052994
00000013_007.png,0.038426653,0.0031579472,0.15213163,0.2856622,0.14080772,0.07865259,0.00831498,0.033784393,0.10659622,0.0018692841,0.0143855475,0.0131785525,0.08856736,0.00087967835
00000013_008.png,0.0715879,0.0019485506,0.12190632,0.14108013,0.09844557,0.02193283,0.003034957,0.16210076,0.031253677,0.0017988048,0.640872,0.007686265,0.08382787,0.002150232
00000013_009.png,0.06004133,0.004067023,0.13490692,0.14580415,0.110292375,0.03849349,0.0049327114,0.13743895,0.039485592,0.0023471252,0.21976218,0.0075404476,0.08653249,0.0016675608
00000013_010.png,0.036354247,0.005802628,0.23657353,0.3117959,0.058511287,0.05332568,0.014304937,0.027834814,0.07372334,0.0059204656,0.016448006,0.01222109,0.13483687,0.0009531326
00000013_011.png,0.06126002,0.011606253,0.21106127,0.18112484,0.091498174,0.051848117,0.008676535,0.051769033,0.040437177,0.0043502995,0.065697774,0.013766862,0.08054303,0.0021321015
00000013_012.png,0.059844818,0.0035562718,0.21593793,0.14463158,0.2512896,0.039231945,0.005351666,0.07570704,0.033155013,0.0013618862,0.06887306,0.012914083,0.1710266,0.001767314
00000013_013.png,0.09819839,0.0058721066,0.20230763,0.13393633,0.12386354,0.05985568,0.0053293705,0.23382092,0.062858045,0.0023053917,0.39195096,0.019743575,0.124160334,0.0037401791
00000013_014.png,0.056112226,0.0088806255,0.31397477,0.19121322,0.04636658,0.07397369,0.0160953,0.18820731,0.06337293,0.009415662,0.041345656,0.07137726,0.15745744,0.0034597733
00000013_015.png,0.053082168,0.003771653,0.33981386,0.10842986,0.08632795,0.048566394,0.0060308147,0.09888933,0.039757986,0.0040732357,0.034794915,0.046023276,0.15703534,0.0022581147
